id,text,context,stance_label,impact_label
valid_69,The Unforgivable Curses are illegal in the wizarding world and their use is grounds for immediate life imprisonment in Azkaban Prison.,"['Would we like to live in the world of Harry Potter?', 'The capacity for harm is greater when magic is involved.', 'Everyone carries wands, which are the wizard equivalent of guns (wizards describe guns as metal wands Muggles kill each other with) which makes the potential for escalation and harm greater.', 'Students are taught about the Unforgivable Curses, which are used to torture, control and kill people. These are spells that they learn about and then could use.', 'Students at Hogwarts were only taught the Unforgivable Curses in one year, because their teacher happened to be a Death Eater in disguise. This would not be a general occurrence.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_70,Engraving important records on gold and metal plates was a common ancient practice.,"['The Book of Mormon is authentic.', 'Archaeological finds in the Americas have parallels in the Old World, thus giving evidence of the Book of Mormon narrative.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_71,The illegality of some BDSM practices does not inherently mean that they're abusive.,"['The practice of BDSM is abusive.', 'Many BDSM practices are illegal.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_72,The earth could have been created “mature” with the appearance of age.,"['The earth cannot be under 10,000 years old.']","['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_73,"There is no reason to believe that magical protections that withstand powerful magical attacks would not be able to be adapted, or used in their current form, to withstand Muggle attacks from Muggle weaponry.","['Would we like to live in the world of Harry Potter?', 'The wizarding world displays immense moral negligence by refusing to help solve the problems of the Muggle world.', 'Wizards have a good reason for not solving the problems of the Muggle world: they see continued secrecy as key to their survival.', 'The wizarding world would easily survive exposure to, and harm from, the Muggle world.', ""Wizards' enchantments and protections are designed to withstand magic and magical attacks. It is possible that wizards would have no idea how to defend themselves from Muggle bombs or other weapons.""]","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_74,"AI-powered systems will be scouring the complete database continuously and will report suspicious activity to crowd-sourced human ""checking"" of activities' lawfulness.","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'Certain work requires privacy to perform effectively.', 'A complete lack of privacy if it goes to extreme lengths also means no encryption. The internet would not be able to exist without that; nor would online banking. All internet connections over HTTPS are encrypted while over HTTP are not. That means all your traffic is plain text between you and the server and can be viewed by anyone. Anyone would be able to steal your passwords and the lack of security would result in impossibility of online transactions.', 'If The Database did render internet traffic completely transparent it would also obviate a lot of the harms of cyber security breaches, as those who steal user accounts or perform other nefarious activities could be easily traced and prosecuted.', 'Criminal acts would leave clear and indisputable evidence; allowing for police and courts to prosecute the perpetrators with ease.', 'The database dramatically raises the likelihood of criminals being caught and punished and thus reduces the expected value of a criminal act, which will deter criminal behavior if we assume potential criminals react to incentives.', 'The existence of information does not mean it will be noticed or understood by law enforcement. It would still be possible to commit many crimes without the certainty of being caught if no one is searching for that information or if those that come across it do not understand its significance.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_75,Advertising is one of the only mechanisms small companies have to compete against larger counterparts on the internet.,"['It is unethical to use ad-blockers.', 'Advertising creates harmful incentives for web publishers. Running blockers will help push them to adopt better business models.', 'Increasing use of ad-block technology pushes internet companies and others to find ways to improve user experience.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_76,"This is not meaningful if rates of reporting decrease, as players don't want to get their peers banned under the policy.","['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Zero-Tolerance policies are the most effective way to protect present and future victims from abuse.', 'Instituting an industry-wide Zero-Tolerance standard would prevent many reported incidents from being swept under the rug.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_77,"Parenting is something so central to our being that the state must never be allowed to regulate when and if people have children. Since Roe v. Wade established that the government could not compel people to give birth to children, it also stands to reason that the state cannot prevent people from having children.","['A license should be required in order to have a child (procreate).', ""Parenting licenses violate parents' rights."", 'Humans have a right to procreate and to raise a child. If prospective parents are rejected a license, this policy infringes on their rights by preventing them from procreating.', 'Although the Constitution of U.S. does not explicitly provide a right to procreate, the U.S. Supreme Court has interpreted that the Constitution protects it.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_78,"Many Americans who identify and present as white will have at least a small percentage of black/African ancestry. It wouldn't make sense for them to be entitled to reparations as well, since they do not suffer the same cultural disadvantages that black Americans do as a result of slavery.","['The US should pay reparations for slavery.', 'There are severe barriers to specifying who should be entitled to reparations, and what form reparations would take.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_79,Quotes from George R. R. Martin suggest that the prophecy is true in some sense.,"['Daenerys Targaryen is the Prince/Princess that was Promised', 'There is no reason to believe that the prophecy of the Prince that was Promised is anything more than a myth.']","['NULL', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_80,"To get governments to ban things is not the right way to stop something people don't like (e.g. drugs), even if there are good reasons for not wanting it.","['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.']","['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_81,"This assumes that the wizarding world has a defined right to life. Since it is possible to contact the dead indirectly in the wizarding world, it is possible that people in that world do not have a strong need for this right as Muggles, who cannot be contacted after death.","['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'Magic can also be used for evil purposes by those with bad intentions.', 'Magic creates great potential for deception and manipulation.', ""Legilimency is the act of magically navigating through the many layers of a person's mind and correctly interpreting one's findings. It is the wizarding equivalent of what Muggles call 'mind reading'. The most advanced Legilimens can perform Legilimency nonverbally and wandlessly, without the victim's consent."", ""Occlumency is the act of magically closing one's mind against Legilimency and can prevent a Legilimens from accessing one's thoughts and feelings, or influencing them."", ""The Muggle world recognizes some rights such as the right to life as unalienable because what they protect is sacrosanct. If minds could be invaded in the Muggle world like they can be through Legilimency, protection of one's mental well being would also be such a right. As such, people's minds should be protected regardless of whether they know Occlumency or not, just as the right to life is protected regardless of your ability to protect yourself against external threats."", ""The right to life does not demand absolute autonomy for one's mind. One can live without a fully autonomous mind."", 'This is presuming the definition of the right to life would be the same in the wizarding world as it is in the Muggle world. Seeing that wizards have a way to differentiate between the soul and the physical realm of living, it is not unreasonable to say their definitions of the right to life would also be different to incorporate these differences.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
