id,text,context,stance_label,impact_label
test_60,"['Under the status quo, several groups of people are underrepresented in clinical trials.']","['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.', 'This policy would agitate the public.', 'It is important that the state can justify overriding fundamental rights and freedoms in an acceptable way to the public. People are unlikely to accept the justification for the removal of consent through this policy.', 'Policies that the people find invasive and/or unfair will generate distrust, which leads to a perception that the government is abusive and/or incompetent.', 'If people become more exposed to details about medical trials, and therefore come to realize that they are in fact quite safe and efficient, it is unlikely that there will be substantial anger regarding this policy.', ""Late-stage medical trials can be invasive or risky, and have a substantial disruptive effect on participants' lives. It is crucial that participants be freely consenting."", 'Current volunteers might\xa0superficially consent but in fact they are forced to partake by urgent reasons, e.g. their financial situation.', 'In the status quo, people who take part in medical trials are those who need money, which is a dangerous form of coercion. This policy removes this coercive financial incentive in favour of a fair method: random chance.', 'Even if this coercion is bad, it is more wrong to take away a popular method for low-income people to get free medical treatment.', 'If the policy means that the trials improve in quality, then that will result in effective drugs entering the market earlier and becoming more accessible and affordable. This would, in the long-term, provide the poor with more access to treatments even if it means that fewer of them get to participate in drug trials.', 'Mandatory participation in drug tests would improve the quality and utility of medical trials.', 'A randomly-selected sample is more representative of a population of people with a disease than a self-selected sample.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_61,['Could mean that less content is created by the BBC.'],['The Requirement For Every UK Household to have a Television Licence Should be Abolished.'],"['NULL', 'OPPOSE']",UNKNOWN
test_62,"['Wizards would still benefit from the use of technology such as computers, and systems such as Google to get easy and quick access to information.']","['Would we like to live in the world of Harry Potter?', 'The wizarding world displays immense moral negligence by refusing to help solve the problems of the Muggle world.', 'Magic could offer a source of clean, renewable energy.', 'Wizards can multiply the supply of existing sources of energy, like solar panels or batteries.', 'Magic interferes with electric energy and thus makes it, for the most part, impossible for wizards to use modern technology. This is a highly impractical side-effect.', 'Many technologies that Muggles use are not necessary for wizards as they can utilize magic.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_63,"['Races for a seat could include options to vote for ""none of the above"" or ""reported to the polling place"".']","['Citizens in democratic states should be required to vote or be fined.', ""In countries with a lack of diversity in their political arena, compulsory voting is especially problematic as citizens might not find a representative who shares their views. They would thus be forced to vote for a candidate they don't support.""]","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_64,['Police body cameras provide courts with more clear and accurate depictions of encounters between police and civilians.'],['Police officers should wear and operate body cameras during all civilian-police encounters.'],"['NULL', 'SUPPORT']",UNKNOWN
test_65,"['In attempting to avoid running into a child near a school, a self-driving car could instead swerve or stop. This could potentially lead to another vehicle (for instance a school bus) crashing, which could hypothetically lead\xa0to the death of many more. It is this sort of unpredictability which makes it difficult for self-driving cars to make decisions.']","['When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others.', 'In collisions between multiple vehicles it is likely that each self-driving car could not both identify and follow the truly optimal outcome that reduces overall harm for everyone. In the face of this uncertainty, each car is probably better off acting only in the interest of its own passengers.', 'It is difficult to assess the large number of variables that exist in a crash. The car would therefore be unable to predict the outcomes of its attempt to save the bystanders, potentially leading to more aggregate harm.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_66,"['Western companies take advantage of the degrading standards on site to maximize their profits, e.g. extremely long working hours in combination with low wages in the technology sector or the textile industry.']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Wealthy democracies owe an obligation to under-developed states, a significant number of which are non-democratic. This obligation is owed regardless of the form of government of recipient states.', 'Western developed countries owe restitution to under-developed countries for past and present wrongs, even if they are non-democratic regimes.', 'The industries of wealthy democracies still benefit from exploiting developing nations.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_67,['Torture is ineffective at getting prisoners to reveal desired information.'],"['Physical torture of prisoners is an acceptable interrogation tool.', 'Torture can help force prisoners to reveal information that could prevent attacks and save lives.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_68,"['Parents will use genetic engineering to eradicate conditions, such as deafness or autism, which social norms see as atypical or undignified. This reinforces the belief that only able babies are worth having.']","['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Genetic enhancement violates human dignity.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_69,"['The use of referendums, especially on a UK-wide basis, contradicts the principle of parliamentary supremacy.']",['Voters in the UK should have a final vote on the Brexit deal.'],"['NULL', 'OPPOSE']",UNKNOWN
test_70,"['In communities where it is practiced, participating in an arranged marriage gives the couple wider social acceptance.']",['Arranged Marriages are Better than Love Matches'],"['NULL', 'SUPPORT']",UNKNOWN
test_71,"['False accusations make it impossible for the accused to lead a normal life even after acquittal, and they deserve recompense.']",['False rape accusations should be prosecuted.'],"['NULL', 'SUPPORT']",UNKNOWN
test_72,"[""There is no one type of marriage system that guarantees success. Every marriage is subjective and it's success can only be measured in its own merits.""]",['Arranged Marriages are Better than Love Matches'],"['NULL', 'OPPOSE']",UNKNOWN
test_73,"[""If the government gets permission to stop an individual's right to speak in this way, they will figure out how to stop people from speaking in other ways. This is a very slippery slope.""]",['Burning the US flag should be against the law.'],"['NULL', 'OPPOSE']",UNKNOWN
